area_type,availability,location,size,society,total_sqft,bath,balcony,price
6,Ready To Move,Brookefield,2,Roeekbl,1225,2,2,
10,Ready To Move,Akshaya Nagar,9,u,2400,9,2,
10,Unavailable,Hennur Road,4,Saandtt,1650,5,2,
6,Ready To Move,Kodichikkanahalli,3,Winerri,1322,3,1,
6,Ready To Move,Konanakunte,2,AmageSa,1161,2,1,
10,Ready To Move,5th Phase JP Nagar,4,u,760,3,1,
2,Ready To Move,Vijayanagar,4,u,4500,4,1,
2,Ready To Move,BEML Layout,2,G aceer,960,2,0,
6,Ready To Move,Thanisandra,3,Soitya ,1569,3,1,
2,Ready To Move,NRI Layout,3,u,2400,4,0,
6,Ready To Move,Hennur Road,3,Maity W,1445,3,2,
10,Ready To Move,Sarjapur,4,Maensar,1505,3,2,
6,Ready To Move,Thigalarapalya,4,Prtanha,3122,6,2,
6,Ready To Move,Hennur Road,2,Gaodsch,1096,2,1,
2,Ready To Move,Kanakapura,3,u,1450,3,1,
10,Ready To Move,Narayanapura,9,u,2884,10,2,
6,Ready To Move,Magadi Road,1,Vrenty ,604,1,1,
6,Ready To Move,Kogilu,2,u,1170,2,2,
6,Ready To Move,BTM 2nd Stage,2,u,957,2,0,
10,Ready To Move,Hebbal Kempapura,3,u,2900,4,3,
2,Unavailable,Electronic City,2,u,1160,2,1,
2,Unavailable,Hosa Road,3,Mahesr ,1725,3,1,
10,Ready To Move,Kengeri Satellite Town Stage 1,1,u,450,2,0,
6,Ready To Move,Begur Road,3,Dhalsh ,1500,2,3,
6,Ready To Move,Harlur,3,SrEndPo,1824,3,2,
6,Ready To Move,Rachenahalli,3,Leino C,2250,3,2,
2,Ready To Move,Ayappa Nagar,3,Kuave E,1698,3,1,
6,Unavailable,Electronic City,3,u,1400,3,2,
2,Ready To Move,Whitefield,2,u,1200,2,1,
6,Ready To Move,Dasarahalli,3,Sooneoo,1902.55,3,2,
7,Ready To Move,JP Nagar,2,BSensth,1150,2,1,
6,Ready To Move,Sarjapur  Road,2,Contsci,1430,2,2,
10,Ready To Move,Kammagondahalli,1,u,1215,2,0,
2,Ready To Move,Jalahalli,4,Tahtsla,3083,4,2,
2,Unavailable,Electronic City,2,u,1025,2,1,
10,Ready To Move,Marathahalli,2,u,1353,2,0,
10,Ready To Move,Whitefield,5,u,6369,4,0,
6,Ready To Move,Whitefield,2,Niborik,1085,2,1,
10,Ready To Move,4th Block Koramangala,2,u,1200,2,1,
6,Unavailable,Hoodi,2,Caycend,1289,2,2,
10,Ready To Move,Horamavu Agara,5,u,1200,4,1,
6,Ready To Move,Hennur Road,3,u,2300,3,3,
6,Ready To Move,Sarjapur  Road,3,Klark L,1900,3,0,
6,Ready To Move,Hulimavu,2,NiarkHy,1021,2,2,
6,Ready To Move,Frazer Town,3,Asareur,1750,3,3,
6,Ready To Move,Vittasandra,2,Prlla C,1404,2,2,
6,Ready To Move,KR Puram,2,u,1060,2,1,
6,Ready To Move,"C P Cassia Apartment,",2,u,1029,1,2,
2,Ready To Move,Neeladri Nagar,2,u,850,2,3,
2,Unavailable,Whitefield,4,u,3565,4,1,
6,Unavailable,Whitefield,3,Prtates,2134,4,2,
6,Ready To Move,Thanisandra,3,Soitya ,1703,3,3,
6,Ready To Move,CV Raman Nagar,2,Srshq T,1190,2,1,
10,Unavailable,Hennur Road,3,u,700,3,1,
6,Ready To Move,Subramanyapura,2,Prldsri,929,2,2,
6,Unavailable,Bommasandra,2,SSestth,955,2,1,
10,Ready To Move,Koramangala,5,u,2400,4,2,
10,Unavailable,Tumkur Road,4,u,1200,4,2,
6,Ready To Move,Kanakpura Road,3,PuandHi,1843,3,2,
6,Unavailable,Hoodi,2,GoAirej,1250,2,2,
6,Ready To Move,Akshaya Nagar,3,DLhtsnd,1893,4,3,
6,Ready To Move,Begur Road,2,u,1240,2,2,
6,Ready To Move,Anandapura,2,u,1151,2,1,
6,Ready To Move,Horamavu Banaswadi,3,u,1560,3,2,
10,Ready To Move,Anjanapura,5,u,600,3,2,
2,Ready To Move,Begur Road,2,u,1050,2,2,
6,Unavailable,Hoodi,2,Caycend,1063,2,2,
6,Ready To Move,Binny Pete,3,Shestlo,2465,5,2,
10,Ready To Move,TC Palaya,2,u,900,2,0,
6,Ready To Move,Hennur,2,Shateor,1255,2,1,
2,Ready To Move,Jalahalli,3,Tahtsla,2091,3,2,
6,Unavailable,Kanakapura,3,GoityEt,1477,2,1,
6,Ready To Move,Varthur,3,u,2145,3,2,
6,Unavailable,Kadugodi,2,Alestrb,1314,2,3,
6,Ready To Move,Cox Town,4,DantsAp,1860,4,3,
6,Ready To Move,Choodasandra,2,Maidsr ,1095,2,2,
6,Unavailable,Old Madras Road,2,SheldGr,1225,2,1,
6,Ready To Move,Babusapalaya,3,u,1400,3,2,
10,Ready To Move,Malleshwaram,4,u,2400,3,2,
10,Ready To Move,Kanakpura Road,3,ColeyNa,1200,3,1,
2,Ready To Move,Garudachar Palya,2,UnlisAc,1050,2,1,
10,Ready To Move,Naganathapura,2,u,1200,2,0,
6,Ready To Move,Rachenahalli,2,u,1050,2,2,
6,Unavailable,Bommasandra,3,SSestth,1295,2,1,
10,Unavailable,Gattahalli,3,Miiewa ,2000,2,2,
6,Unavailable,Whitefield,3,Somns T,1386,3,2,
6,Ready To Move,Vittal Mallya Road,1,Gantspa,950,1,0,
6,Unavailable,Dasanapura,3,Tavenew,843,2,1,
6,Ready To Move,Bhoganhalli,4,Pride S,2439,4,3,
2,Ready To Move,Gottigere,2,u,1280,2,1,
6,Ready To Move,Shingapura,2,u,1010,2,1,
6,Ready To Move,Uttarahalli,1,u,793,1,1,
2,Ready To Move,Brookefield,2,Bhiya N,1100,2,1,
6,Ready To Move,Brookefield,2,u,1050,2,3,
6,Ready To Move,Sunkadakatte,7,u,40,7,1,
2,Ready To Move,Basavanapura,2,u,1220,2,2,
6,Unavailable,Electronic City,1,Prarkun,630,1,1,
6,Unavailable,Raja rajeswarinagar 5th Stage,3,u,1444,3,2,
6,Ready To Move,Harlur,3,SrEndPo,1710,3,2,
10,Ready To Move,Seegehalli,4,u,800,3,1,
6,Unavailable,Hosur Road,3,PuendWe,1745,3,1,
2,Ready To Move,Kammasandra,2,Prarkhi,870,2,0,
6,Ready To Move,Uttarahalli,3,u,1250,2,3,
6,Ready To Move,Haralur Road,3,NRowse ,1393,3,2,
6,Ready To Move,RMV Extension,2,S alsPe,1000,2,2,
2,Ready To Move,"Sarjapur Road, ",2,u,1371,2,1,
6,Unavailable,Whitefield,3,Goted U,2140,3,2,
6,Ready To Move,Kanakpura Road,3,u,1450,3,3,
6,Ready To Move,8th Phase JP Nagar,3,u,1580,3,1,
6,Ready To Move,Billekahalli,2,Saaveri,1368,2,1,
6,Ready To Move,Electronic City,2,Prarkun,1128,2,1,
6,Unavailable,Rachenahalli,2,Shileve,1171,2,2,
10,Ready To Move,Jigani,3,u,1200,2,1,
10,Ready To Move,SIPCOT 1,2,u,1500,2,0,
6,Ready To Move,Thanisandra,3,Soitya ,1564,3,1,
6,Ready To Move,Uttarahalli,3,Aklia R,1345,2,1,
6,Ready To Move,Doddanakundi Industrial Area 2,3,u,1512,2,2,
6,Unavailable,Electronic City Phase II,2,Assha A,775,2,2,
10,Unavailable,TC Palaya,3,u,1200,2,0,
6,Unavailable,Electronic City,2,u,1090,2,1,
6,Ready To Move,Sugama Layout,2,u,800,2,1,
10,Ready To Move,Ejipura,8,u,969,5,3,
6,Unavailable,Kothanur,2,u,1095,2,2,
6,Ready To Move,Electronic City,2,Daives ,1483,2,3,
6,Unavailable,Yelahanka,2,Goues A,1252,2,2,
10,Ready To Move,Palanahalli,4,RMaanSa,3375,2,1,
10,Ready To Move,Kasturi Nagar,6,u,2400,6,3,
2,Ready To Move,Iblur Village,4,Emine P,3650,4,0,
2,Ready To Move,Doddathoguru,2,Vayali ,900,2,1,
10,Ready To Move,ITPL,4,u,2440,5,2,
6,Unavailable,Channasandra,2,u,1010,2,2,
6,Ready To Move,Hulimavu,3,Grure S,1680,3,3,
10,Ready To Move,Giri Nagar,3,u,2400,3,0,
6,Ready To Move,BSK STAGE 2,3,u,1990,2,1,
6,Ready To Move,Reliaable Tranquil Layout,3,NSnexav,1523,3,2,
6,Ready To Move,Bhoganhalli,4,Pride S,2439,4,3,
10,Ready To Move,EPIP Zone,3,u,4930,4,1,
10,Ready To Move,ITI Employees Layout,5,u,1200,5,3,
6,Unavailable,Whitefield,2,SSdhimr,1195,2,2,
6,Ready To Move,B Narayanapura,2,Neisear,1050,2,2,
2,Ready To Move,Electronic City,2,u,550,1,1,
2,Ready To Move,Devanahalli,1,Cerdsga,540,1,1,
10,Ready To Move,Ramamurthy Nagar,5,u,1200,4,3,
6,Ready To Move,Hebbal,2,Prersis,1294,2,1,
2,Ready To Move,Chandapura,3,Riiew L,1345,3,2,
6,Ready To Move,7th Phase JP Nagar,2,u,1100,2,1,
10,Ready To Move,Hoodi,3,u,1500,3,3,
6,Ready To Move,Marathahalli,3,Paune F,1560,3,2,
10,Ready To Move,Bannerghatta Road,5,u,780,6,3,
2,Ready To Move,Thanisandra,3,u,1565,2,2,
6,Unavailable,Thippasandra main,3,u,1790,3,0,
10,Immediate Possession,Chikkaballapur,0,PrandHo,1600,0,0,
6,Unavailable,Kanakpura Road,3,Soazak ,1594.98,3,1,
6,Ready To Move,Kaggadasapura,2,RAncyeg,1055,2,1,
6,Unavailable,Electronics City Phase 1,2,u,1060,2,1,
6,Ready To Move,Bisuvanahalli,2,Prityel,845,2,1,
6,Ready To Move,Rajaji Nagar,3,Brway G,1640,3,3,
10,Ready To Move,Muthyala Nagar,4,u,1350,4,2,
6,Unavailable,Whitefield,3,Prtates,2280,4,2,
7,Ready To Move,Pulkeshi Nagar,2,ElaleSp,1250,2,3,
2,Ready To Move,Hegde Nagar,2,Dhniaad,1016,2,1,
10,Ready To Move,Jinkethimmanahalli,5,u,1230,5,1,
2,Ready To Move,TPV Layout,3,Crior E,1480,3,0,
6,Ready To Move,Kundalahalli,2,Dieldli,736,1,0,
10,Ready To Move,Esther Enclave Layout,1,u,1200,1,1,
10,Unavailable,Whitefield,4,Ieuseut,1400,4,2,
2,Ready To Move,Whitefield,3,Pae 1ov,1500,2,1,
2,Ready To Move,Kumaraswami Layout,3,u,1000,3,1,
6,Ready To Move,Kasavanhalli,3,HMwerCo,1717,3,3,
6,Ready To Move,Thanisandra,2,Bhmesy ,1056,2,2,
10,Ready To Move,TC Palaya,3,u,1200,2,0,
6,Ready To Move,Whitefield,2,Maoma P,1200,2,2,
6,Ready To Move,Horamavu Agara,2,Suise S,1130,2,1,
6,Ready To Move,New Thippasandra,3,u,1575,2,2,
6,Unavailable,Yelahanka,3,Vaaram ,1400,3,0,
6,Ready To Move,Mico Layout,3,Amsomun,1685,3,2,
6,Ready To Move,Kanaka Nagar,2,u,1000,2,3,
6,Ready To Move,Billekahalli,2,u,1100,2,2,
10,Ready To Move,Bellandur,3,Vaodssh,2400,3,2,
6,Unavailable,Sarjapur  Road,2,PualeSk,1346,2,1,
6,Unavailable,Whitefield,1,Oreldhi,600,1,0,
6,Ready To Move,Benson Town,4,DFityin,2938,6,2,
6,Unavailable,Dairy Circle,3,Soeurri,1908,3,2,
6,Ready To Move,Hennur Road,3,SaireSa,1832,3,1,
2,Ready To Move,Banashankari Stage VI,4,u,3150,4,0,
6,Ready To Move,"JP nagar 9th phase , ",3,u,1846,3,2,
2,Ready To Move,Hormavu,5,u,2000,4,2,
6,Unavailable,BTM Layout,2,Sudeslv,920,2,1,
6,Ready To Move,Kodichikkanahalli,2,Jae 1ke,700,2,2,
6,Ready To Move,Hoodi Layout,3,SVstos ,1610,3,2,
10,Unavailable,Lingarajapuram,4,u,1200,3,1,
10,Ready To Move,Whitefield,5,Ske 2ad,3927,5,3,
6,Unavailable,Jalahalli,3,DSata S,1222,2,2,
6,Ready To Move,Gottigere,2,DSghtra,900,2,1,
6,Unavailable,Jakkur,3,SoineC ,1819.18,3,2,
2,Ready To Move,Ramamurthy Nagar,4,u,1200,2,1,
10,Ready To Move,Vidyaranyapura,2,u,1080,2,0,
6,Ready To Move,Kogilu,2,u,1170,2,2,
6,Ready To Move,Nagarbhavi,3,DSesthr,1530,2,2,
10,Ready To Move,Vivek Nagar,4,u,2025,3,0,
6,Ready To Move,Electronic City,3,BrnoxEq,1700,3,2,
6,Ready To Move,Koramangala,2,Ariew J,900,2,2,
6,Ready To Move,Bannerghatta,2,u,650,1,2,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1207,2,2,
6,Unavailable,Banashankari Stage III,3,Pridsi ,1305,2,1,
6,Ready To Move,Old Madras Road,3,Saciatt,2425,3,2,
6,Unavailable,Hoodi,3,Caycend,1724,3,2,
10,Ready To Move,Abbigere,4,u,1200,4,0,
6,Unavailable,Raja Rajeshwari Nagar,1,Prllsan,648,1,0,
6,Unavailable,Kathriguppe,2,u,1115,2,2,
10,Ready To Move,Mahalakshmi Layout,4,u,3750,4,2,
6,Ready To Move,Marathahalli,3,Valdsic,2600,3,0,
2,Ready To Move,"Sarjapur Road, ",3,u,1561,3,2,
2,Ready To Move,Volagerekallahalli,2,PSterAs,1050,2,0,
10,Ready To Move,R.T. Nagar,7,u,2400,8,0,
6,Unavailable,HBR Layout,1,SLvasNi,634,1,0,
6,Ready To Move,Doddabommasandra,2,MaaveEn,1150,2,2,
6,Ready To Move,Chikkasanne,3,Hieryni,1550,3,1,
6,Ready To Move,Ananth Nagar,2,Patri M,937,2,1,
10,Ready To Move,Malleshwaram,4,u,2340,3,2,
10,Ready To Move,Electronic City,2,u,2100,2,2,
2,Ready To Move,Herohalli,1,u,600,1,0,
2,Ready To Move,Harlur,5,Shodsir,3600,5,3,
6,Ready To Move,Ashwathnagar,3,Puinaia,1935,2,1,
6,Unavailable,Haralur Road,4,SNnia E,3210,6,0,
6,Unavailable,Electronic City,2,Prarkun,1108,2,1,
6,Ready To Move,Malleshwaram,2,Kaamai ,985,1,2,
6,Ready To Move,Gottigere,3,KSicaxo,1500,3,2,
6,Ready To Move,Raja Rajeshwari Nagar,2,GrrvaGr,1185,2,2,
6,Unavailable,Varthur,3,Myple M,1545,3,2,
6,Ready To Move,Uttarahalli,3,u,1490,2,2,
6,Ready To Move,Sonnenahalli,2,Skacak ,1268,2,1,
10,Ready To Move,Vijaya Bank Layout,5,u,2400,5,1,
6,Ready To Move,Akshaya Nagar,3,DLhtsnd,1410,2,2,
6,Unavailable,1st Phase JP Nagar,2,u,1080,2,2,
6,Ready To Move,Chokkanahalli,3,DSineSu,1350,2,2,
2,Ready To Move,Bellandur,2,Kritel ,1300,2,1,
6,Ready To Move,Sarjapur  Road,3,Cooutid,1800,2,3,
6,Unavailable,Uttarahalli,2,DSera S,1068,2,1,
6,Ready To Move,7th Phase JP Nagar,3,u,1170,2,2,
2,Ready To Move,Neeladri Nagar,2,OmentCl,1200,2,3,
10,Ready To Move,Thyagaraja Nagar,4,u,800,3,2,
